chunk,question
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def __init__(self, file_name, model: Runnable = None):
        self.model = model
        if model is None:
            self.model = ChatOllama(
                base_url=settings.instruct_llm_base_url,
                model=settings.instruct_llm_name
            )
        
        system_message = open(f""{settings.prompts_dir + file_name}--system.txt"", ""r"").read()
        user_message = open(f""{settings.prompts_dir + file_name}--user.txt"", ""r"").read()

        self.messages = ChatPromptTemplate(
            [
                (""system"", system_message),
                (""user"", user_message)
            ]
        )",How is the initialization of the LLMOperator class handled when a model is not provided?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def __init__(self, file_name, model: Runnable = None):
        self.model = model
        if model is None:
            self.model = ChatOllama(
                base_url=settings.instruct_llm_base_url,
                model=settings.instruct_llm_name
            )
        
        system_message = open(f""{settings.prompts_dir + file_name}--system.txt"", ""r"").read()
        user_message = open(f""{settings.prompts_dir + file_name}--user.txt"", ""r"").read()

        self.messages = ChatPromptTemplate(
            [
                (""system"", system_message),
                (""user"", user_message)
            ]
        )",What is the purpose of the ChatPromptTemplate class and how is it being used within the LLMOperator class?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def invoke(self, data: dict):
        chain = self.messages | self.model
        return chain.invoke(data)",How are incoming messages and the model combined before invoking a process?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def invoke(self, data: dict):
        chain = self.messages | self.model
        return chain.invoke(data)",What is the role of the LLMOperator class in the data processing flow?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def invoke(self, data: dict):
        chain = self.messages | self.model
        return chain.invoke(data)",Which component is responsible for orchestrating the invocation process in the service?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def stream(self, data: dict):
        chat = self.messages.invoke(data)
        for batch in self.model.stream(chat):
            yield batch.content",What is the process for streaming data in the LLMOperator class?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def stream(self, data: dict):
        chat = self.messages.invoke(data)
        for batch in self.model.stream(chat):
            yield batch.content",How does the LLMOperator class interact with the messages and model components when processing data?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/src/srv/components/llm_operator.py
# class: LLMOperator
def stream(self, data: dict):
        chat = self.messages.invoke(data)
        for batch in self.model.stream(chat):
            yield batch.content",What is the data flow from invoking messages to streaming content in the LLMOperator class?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def open_test_data(path: str) -> pd.DataFrame:
    test_data = pd.read_csv(path)
    return test_data",What is the process for reading and loading test data in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def open_test_data(path: str) -> pd.DataFrame:
    test_data = pd.read_csv(path)
    return test_data",How are external data files like test data handled within the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def open_test_data(path: str) -> pd.DataFrame:
    test_data = pd.read_csv(path)
    return test_data",Which component is responsible for parsing and returning test data stored in external files?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def test_single_request(request: str, repo: str, right_chunk_id, k) -> int:
    docs = chroma_operator.get_top_k(request, repo=repo, k=k)
    doc_ids = [doc.id for doc in docs]
    return right_chunk_id in doc_ids",What is the process for retrieving the top K documents related to a given request in this project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def test_single_request(request: str, repo: str, right_chunk_id, k) -> int:
    docs = chroma_operator.get_top_k(request, repo=repo, k=k)
    doc_ids = [doc.id for doc in docs]
    return right_chunk_id in doc_ids",How does the system determine if a specific document ID is among the top K documents retrieved for a request?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def test_single_request(request: str, repo: str, right_chunk_id, k) -> int:
    docs = chroma_operator.get_top_k(request, repo=repo, k=k)
    doc_ids = [doc.id for doc in docs]
    return right_chunk_id in doc_ids",What components are involved in the logic of checking if a particular document ID is within the top K documents retrieved for a request?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def test_retriever(vector_db_repo: str, path_to_test_data: str, k=3):
    test_data = open_test_data(path_to_test_data)
    total_test_samples = len(test_data)
    correct_accum = 0
    correct_accum_normalized = 0
    for _, test_sample in tqdm(test_data.iterrows()):
        q = ""Find the most relevant code snippet given the following query:\n"" + test_sample[""question""]
        # q = test_sample[""question""]
        correct_accum += test_single_request(q, repo=vector_db_repo, right_chunk_id=test_sample[""chunk_id""], k=k)
        normalized_query = llm_request_normalizer.invoke({""user_query"": q}).content
        correct_accum_normalized += test_single_request(normalized_query, repo=vector_db_repo, right_chunk_id=test_sample[""chunk_id""], k=k)
        
    print(f""Accuraccy without normalizing: {correct_accum / total_test_samples}"")
    print(f""Accuraccy with normalizing: {correct_accum_normalized / total_test_samples}"")",How does the project handle normalizing user queries before testing their relevance to code snippets?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def test_retriever(vector_db_repo: str, path_to_test_data: str, k=3):
    test_data = open_test_data(path_to_test_data)
    total_test_samples = len(test_data)
    correct_accum = 0
    correct_accum_normalized = 0
    for _, test_sample in tqdm(test_data.iterrows()):
        q = ""Find the most relevant code snippet given the following query:\n"" + test_sample[""question""]
        # q = test_sample[""question""]
        correct_accum += test_single_request(q, repo=vector_db_repo, right_chunk_id=test_sample[""chunk_id""], k=k)
        normalized_query = llm_request_normalizer.invoke({""user_query"": q}).content
        correct_accum_normalized += test_single_request(normalized_query, repo=vector_db_repo, right_chunk_id=test_sample[""chunk_id""], k=k)
        
    print(f""Accuraccy without normalizing: {correct_accum / total_test_samples}"")
    print(f""Accuraccy with normalizing: {correct_accum_normalized / total_test_samples}"")",What is the process flow for testing the relevance of user queries to code snippets in the test_retriever function?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/test_retriever.py
def test_retriever(vector_db_repo: str, path_to_test_data: str, k=3):
    test_data = open_test_data(path_to_test_data)
    total_test_samples = len(test_data)
    correct_accum = 0
    correct_accum_normalized = 0
    for _, test_sample in tqdm(test_data.iterrows()):
        q = ""Find the most relevant code snippet given the following query:\n"" + test_sample[""question""]
        # q = test_sample[""question""]
        correct_accum += test_single_request(q, repo=vector_db_repo, right_chunk_id=test_sample[""chunk_id""], k=k)
        normalized_query = llm_request_normalizer.invoke({""user_query"": q}).content
        correct_accum_normalized += test_single_request(normalized_query, repo=vector_db_repo, right_chunk_id=test_sample[""chunk_id""], k=k)
        
    print(f""Accuraccy without normalizing: {correct_accum / total_test_samples}"")
    print(f""Accuraccy with normalizing: {correct_accum_normalized / total_test_samples}"")",Which component is responsible for opening and processing the test data in the test_retriever function?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def generate_questions():
    test_questions = {
        ""chunk_id"": [],
        ""question"": []
    }
    for i in tqdm(range(len(data[""ids""]))):
        content = data[""documents""][i]
        doc_id = data[""ids""][i]
        input = {
                ""system_prompt"": prompt,
                ""code_snippet"": content
            }
        res = chain.invoke(input).split(""\n"")
        for chunk in res:
            test_questions[""chunk_id""].append(doc_id)
            test_questions[""question""].append(chunk.strip())

    return test_questions",How are questions generated from code snippets in this project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def generate_questions():
    test_questions = {
        ""chunk_id"": [],
        ""question"": []
    }
    for i in tqdm(range(len(data[""ids""]))):
        content = data[""documents""][i]
        doc_id = data[""ids""][i]
        input = {
                ""system_prompt"": prompt,
                ""code_snippet"": content
            }
        res = chain.invoke(input).split(""\n"")
        for chunk in res:
            test_questions[""chunk_id""].append(doc_id)
            test_questions[""question""].append(chunk.strip())

    return test_questions",What is the process of invoking a chain on input data and splitting the result into chunks?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def generate_questions():
    test_questions = {
        ""chunk_id"": [],
        ""question"": []
    }
    for i in tqdm(range(len(data[""ids""]))):
        content = data[""documents""][i]
        doc_id = data[""ids""][i]
        input = {
                ""system_prompt"": prompt,
                ""code_snippet"": content
            }
        res = chain.invoke(input).split(""\n"")
        for chunk in res:
            test_questions[""chunk_id""].append(doc_id)
            test_questions[""question""].append(chunk.strip())

    return test_questions","Which component is responsible for processing data and populating the ""chunk_id"" and ""question"" fields in the test_questions dictionary?"
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def save_reults(test_questions: dict, path: str):
    test_questions = pd.DataFrame(test_questions)
    test_questions = test_questions[test_questions[""question""].str.len() > 0]
    test_questions.to_csv(path, index=False)",Where is the logic for processing and filtering test questions before saving them to a CSV file located in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def save_reults(test_questions: dict, path: str):
    test_questions = pd.DataFrame(test_questions)
    test_questions = test_questions[test_questions[""question""].str.len() > 0]
    test_questions.to_csv(path, index=False)",What components are involved in the process of converting test questions into a DataFrame and then saving them to a CSV file in the project?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def save_reults(test_questions: dict, path: str):
    test_questions = pd.DataFrame(test_questions)
    test_questions = test_questions[test_questions[""question""].str.len() > 0]
    test_questions.to_csv(path, index=False)",How does the project manage the transformation of raw test questions into a structured format before exporting them to a CSV file?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def main(path_to_save: str = ""eval/dataset/test_data.csv""):
    questions_dict = generate_questions()
    save_reults(
        test_questions=questions_dict, 
        path=path_to_save
    )",Where is the function responsible for generating the questions used in the evaluation dataset located?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def main(path_to_save: str = ""eval/dataset/test_data.csv""):
    questions_dict = generate_questions()
    save_reults(
        test_questions=questions_dict, 
        path=path_to_save
    )",What is the process for saving the test questions to a specified file path in the evaluation dataset generation script?
"Candidate code snippet:
# full file path: /home/infirriar/Documents/Projects/rag-code/eval/dataset/generate_eval_dataset.py
def main(path_to_save: str = ""eval/dataset/test_data.csv""):
    questions_dict = generate_questions()
    save_reults(
        test_questions=questions_dict, 
        path=path_to_save
    )",How are the generated questions being passed to the function that saves the results in the evaluation dataset script?
